FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Cristi,Savins,666,false,2022-05-21,2022-11-26,Pillow
Arielle,Cicconettii,867,false,2022-12-16,2022-08-27,Lunch
Mar,Hellings,168,true,2022-04-13,2022-12-27,Lunch
Sutherland,Olenikov,984,false,2022-10-18,2022-08-27,Pillow
Arney,Dishmon,480,false,2022-02-19,2022-11-26,Lunch
Glen,Meach,799,true,2022-12-09,2022-10-14,Lunch
Patty,Ebbrell,231,false,2022-05-24,2022-02-24,Pillow
Olenka,Kippins,607,true,2022-07-18,2022-07-19,Lunch
Giorgi,MacGow,748,false,2022-05-03,2022-03-19,Lunch
Kristal,Rainer,183,false,2022-12-17,2022-08-25,Dinner
Malanie,Berresford,365,true,2022-01-10,2022-04-13,Breakfast
Marge,Imesson,868,false,2022-07-14,2022-03-20,Pillow
Rorke,Purple,495,false,2022-07-14,2022-12-25,Dinner
Maud,Zammett,371,false,2022-05-06,2022-01-31,Pillow
Lanae,Crews,674,true,2022-11-23,2022-07-19,Dinner
Corrine,Broom,464,false,2022-11-29,2022-09-11,Breakfast
Vaughn,Mingauld,92,false,2022-06-13,2022-08-31,Dinner
Nevins,Weagener,777,true,2022-04-07,2022-05-05,Breakfast
Kendall,Fasset,141,false,2022-09-09,2022-10-20,Breakfast
Joyan,Yakuntsov,264,true,2022-09-30,2022-12-17,Dinner
Louisette,Barajaz,68,false,2022-04-20,2022-05-06,Dinner
Catherina,Stonehewer,742,false,2022-12-10,2022-12-02,Lunch
Andrus,Ennor,923,true,2022-01-23,2022-07-07,Breakfast
Bond,Kollatsch,633,true,2022-11-02,2022-04-18,Lunch
Saundra,Street,245,true,2022-09-07,2022-09-20,Lunch
Jarad,Itzcovich,521,true,2022-09-19,2022-11-12,Lunch
Glynda,Scinelli,316,false,2022-10-15,2022-08-23,Lunch
Portie,Perassi,372,false,2022-09-23,2022-02-20,Dinner
Adore,Reedshaw,359,true,2022-02-24,2022-12-14,Pillow
Daloris,Durtnall,404,true,2022-02-25,2022-10-07,Breakfast
Hermann,Rainsden,981,false,2022-04-08,2022-10-02,Pillow
Cordelie,Hedlestone,739,false,2022-11-17,2022-06-05,Pillow
Rodolfo,Grimsditch,215,true,2022-08-12,2022-02-07,Breakfast
Gerek,Schuricht,102,false,2022-06-27,2022-10-27,Dinner
Serge,MacGahy,433,true,2022-04-21,2022-10-18,Lunch
Codee,Mettetal,61,false,2022-12-11,2022-12-30,Pillow
Jermain,Boich,621,false,2022-05-21,2022-04-24,Breakfast
Sophia,Hinckley,995,false,2022-11-03,2022-05-08,Breakfast
Julianne,Rizzardini,303,true,2022-05-05,2022-04-21,Breakfast
Wallie,Cowley,817,false,2022-02-07,2022-09-24,Dinner
Ola,Jurasek,657,false,2022-09-03,2022-07-26,Dinner
Rustin,Bangley,596,true,2022-09-04,2022-11-24,Dinner
Dodi,Castanie,59,false,2022-07-26,2022-01-25,Dinner
Roxie,Corneliussen,594,true,2022-04-02,2022-12-21,Breakfast
Meggy,Laval,600,true,2022-10-26,2022-07-08,Lunch
Dena,Banting,809,false,2022-12-02,2022-11-19,Dinner
Moses,Jonin,400,true,2022-05-24,2022-03-01,Lunch
Pincus,Reolfo,147,false,2022-08-17,2022-05-10,Dinner
Dorey,Culkin,453,false,2022-09-12,2022-04-29,Dinner
Vickie,Bantham,59,false,2022-02-02,2022-03-30,Breakfast
Quint,Platts,559,true,2022-11-04,2022-07-07,Lunch
Donall,Younger,67,false,2022-12-01,2023-01-07,Pillow
Lucais,Caffrey,953,false,2022-12-22,2022-02-27,Lunch
Colin,Burder,390,false,2022-11-23,2022-09-09,Lunch
Silvester,Lardiner,804,true,2022-06-29,2022-04-13,Breakfast
Tybie,Linning,718,true,2022-02-15,2022-03-11,Pillow
Libbey,Baistow,829,true,2022-12-17,2022-09-02,Lunch
Batholomew,Radsdale,896,true,2022-05-24,2022-07-30,Pillow
Belle,Groucock,349,true,2022-11-20,2022-04-23,Dinner
Cristian,Eginton,703,false,2022-07-31,2022-08-02,Pillow
Nelle,Dorning,470,true,2022-08-20,2023-01-06,Pillow
